Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,256,5,23.691000044345856,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,256,5,56.70779198408127,1
spanning-tree,fclp,dusa-0.0.12,mid-random,256,5,86.71770799160004,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,256,5,81.41758400201797,0
canonical-reps,fclp,dusa-0.0.12,mid-random,256,5,69.46429198980331,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,256,5,78.58979195356369,1
spanning-tree,pure-asp,alpha,mid-random,256,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,256,5,566.2090409994125,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,256,5,13.648458003997803,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,256,5,14.679916024208069,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,256,5,54.52316600084305,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,256,5,289.0363339781761,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,256,5,81.08591598272324,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,256,5,92.55900001525879,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,256,5,75.12379199266434,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,256,5,120.10691702365875,2
spanning-tree,pure-asp,alpha,sparse-cycles,256,5,1408.894792020321,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,256,5,778.1762499809265,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,256,5,40.96349996328354,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,256,5,61.535624980926514,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,256,5,299.38970798254013,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,256,5,3017.9602920413017,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,256,5,79.83991599082947,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,256,5,100.21662497520447,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,256,5,74.27995896339417,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,256,5,103.95229202508926,2
spanning-tree,pure-asp,alpha,sparse-linear,256,5,1818.817833006382,0.5
canonical-reps,pure-asp,alpha,sparse-linear,256,5,792.595332980156,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,256,5,41.70254200696945,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,256,5,63.57633399963379,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,256,5,323.4388340115547,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,256,5,3482.8087079524994,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,256,5,79.45266699790955,0.9921875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,256,5,80.20216602087021,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,256,5,69.70937496423721,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,256,5,84.4200000166893,2
spanning-tree,pure-asp,alpha,sparse-random,256,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,256,5,792.2325839996338,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,256,5,25.09133404493332,0.9921875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,256,5,30.30783301591873,0.0078125
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,256,5,132.67987501621246,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,256,5,1448.291000008583,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,256,5,76.5198330283165,0.009375
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,256,5,98.98825001716614,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,256,5,87.1292080283165,128
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,256,5,45216.75604200363,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,256,5,592.3930000066757,0.009375
canonical-reps,pure-asp,alpha,verysparse-islands,256,5,7082.815290987492,128
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,256,5,71.80712503194809,0.00625
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,256,5,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,256,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,256,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,256,5,90.57529097795486,0.6144578313253012
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,256,5,99.53720897436142,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,256,5,82.48362499475479,93
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,256,5,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,256,5,562.8427910208702,0.0030120481927710845
canonical-reps,pure-asp,alpha,verysparse-random,256,5,3829.2538329958916,93
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,256,5,51.43191599845886,0.006024096385542169
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,256,5,214.33999997377396,0.6144578313253012
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,256,5,469.7313750386238,93
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,256,5,8656.331291019917,93
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,512,5,98.51099997758865,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,512,5,98.01445800065994,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,512,5,78.2402920126915,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,512,5,82.4149580001831,1
spanning-tree,pure-asp,alpha,dense-near-complete,512,5,724.881500005722,1
canonical-reps,pure-asp,alpha,dense-near-complete,512,5,593.9302499890327,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,512,5,21.398208022117615,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,512,5,20.74058300256729,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,512,5,23.826125025749207,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,512,5,32.01050001382828,1
spanning-tree,fclp,dusa-0.0.12,dense-random,512,5,105.82154196500778,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,512,5,92.64545804262161,0
canonical-reps,fclp,dusa-0.0.12,dense-random,512,5,78.32979196310043,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,512,5,90.77516597509384,1
spanning-tree,pure-asp,alpha,dense-random,512,5,970.556124985218,1
canonical-reps,pure-asp,alpha,dense-random,512,5,619.8617500066757,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,512,5,18.70320898294449,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,512,5,19.067459046840668,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,512,5,48.98666697740555,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,512,5,132.0763339996338,1
spanning-tree,fclp,dusa-0.0.12,mid-random,512,5,96.4512910246849,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,512,5,104.97804099321365,0
canonical-reps,fclp,dusa-0.0.12,mid-random,512,5,84.01479095220566,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,512,5,96.68133300542831,1
spanning-tree,pure-asp,alpha,mid-random,512,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,512,5,736.3484590053558,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,512,5,23.35862499475479,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,512,5,28.87691605091095,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,512,5,199.7367920279503,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,512,5,2272.404582977295,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,512,5,101.57837504148483,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,512,5,138.72212499380112,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,512,5,109.72362500429153,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,512,5,194.1883749961853,2
spanning-tree,pure-asp,alpha,sparse-cycles,512,5,5757.821542024612,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,512,5,1472.3141250014305,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,512,5,227.8107089996338,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,512,5,315.748458981514,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,512,5,1928.4162089824677,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,512,5,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,512,5,97.52425003051758,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,512,5,127.55454099178314,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,512,5,102.69424998760223,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,512,5,196.0305410027504,2
spanning-tree,pure-asp,alpha,sparse-linear,512,5,6720.966458022594,0.5
canonical-reps,pure-asp,alpha,sparse-linear,512,5,1498.5696250200272,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,512,5,206.0825830101967,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,512,5,510.5536660552025,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,512,5,2038.9379169940948,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,512,5,34737.31687498093,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,512,5,105.52262502908707,0.984375
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,512,5,105.32400000095367,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,512,5,86.06120800971985,5
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,512,5,173.32666701078415,5
spanning-tree,pure-asp,alpha,sparse-random,512,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,512,5,1001.0414999723434,5
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,512,5,46.721249997615814,0.984375
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,512,5,59.118250012397766,0.00390625
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,512,5,662.162750005722,5
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,512,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,512,5,103.3182920217514,0.003125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,512,5,143.6882089972496,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,512,5,117.30650001764297,256
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,512,5,37564.92024999857,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,512,5,617.4708750247955,0.0046875
canonical-reps,pure-asp,alpha,verysparse-islands,512,5,54081.422958016396,256
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,512,5,434.12179201841354,0.003125
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,512,5,7977.869624972343,0.0046875
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,512,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,512,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,512,5,115.19770801067352,0.6180451127819548
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,512,5,144.54054099321365,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,512,5,113.39562505483627,185
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,512,5,40584.46633297205,NaN
spanning-tree,pure-asp,alpha,verysparse-random,512,5,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,512,5,19266.743542015553,185
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,512,5,248.08995801210403,0.0030075187969924814
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,512,5,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,512,5,3170.0962919592857,185
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,512,5,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,768,5,119.07437497377396,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,768,5,112.19437497854233,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,768,5,89.80958300828934,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,768,5,93.56487500667572,1
spanning-tree,pure-asp,alpha,dense-near-complete,768,5,816.4862080216408,1
canonical-reps,pure-asp,alpha,dense-near-complete,768,5,632.1144170165062,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,768,5,34.64058297872543,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,768,5,31.340916991233826,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,768,5,36.77583301067352,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,768,5,52.76266700029373,1
spanning-tree,fclp,dusa-0.0.12,dense-random,768,5,118.84950000047684,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,768,5,106.78633296489716,0
canonical-reps,fclp,dusa-0.0.12,dense-random,768,5,92.14595800638199,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,768,5,107.67458301782608,1
spanning-tree,pure-asp,alpha,dense-random,768,5,1166.7853749990463,1
canonical-reps,pure-asp,alpha,dense-random,768,5,702.0649579763412,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,768,5,26.296208024024963,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,768,5,26.936625003814697,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,768,5,90.4539999961853,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,768,5,300.7179999947548,1
spanning-tree,fclp,dusa-0.0.12,mid-random,768,5,115.88225001096725,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,768,5,129.63229197263718,0
canonical-reps,fclp,dusa-0.0.12,mid-random,768,5,109.60520797967911,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,768,5,118.6818750500679,1
spanning-tree,pure-asp,alpha,mid-random,768,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,768,5,979.091000020504,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,768,5,38.55979096889496,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,768,5,47.69491696357727,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,768,5,436.14116698503494,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,768,5,7270.824208021164,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,768,5,131.3840829730034,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,768,5,156.92379200458527,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,768,5,126.86458396911621,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,768,5,210.15354198217392,2
spanning-tree,pure-asp,alpha,sparse-cycles,768,5,16473.49770897627,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,768,5,2317.1165829896927,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,768,5,602.9087499976158,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,768,5,1024.4953749775887,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,768,5,6325.34504199028,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,768,5,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,768,5,143.72616600990295,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,768,5,175.97054201364517,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,768,5,123.62349998950958,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,768,5,322.7352910041809,2
spanning-tree,pure-asp,alpha,sparse-linear,768,5,16323.346374988556,0.5
canonical-reps,pure-asp,alpha,sparse-linear,768,5,2285.036042034626,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,768,5,670.135792016983,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,768,5,884.1219170093536,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,768,5,6588.711166024208,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,768,5,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,768,5,132.63858300447464,0.9921875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,768,5,135.39254194498062,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,768,5,102.66533303260803,4
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,768,5,199.50587499141693,4
spanning-tree,pure-asp,alpha,sparse-random,768,5,60000,0
canonical-reps,pure-asp,alpha,sparse-random,768,5,1497.8904579877853,4
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,768,5,109.71854203939438,0.9921875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,768,5,136.42104202508926,0.0026041666666666665
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,768,5,2095.9659579992294,4
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,768,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,768,5,122.7310419678688,0.003125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,768,5,173.20070803165436,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,768,5,139.46583300828934,384
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,768,5,34803.67316699028,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,768,5,669.2907500267029,0.0020833333333333333
canonical-reps,pure-asp,alpha,verysparse-islands,768,5,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,768,5,1528.7944170236588,0.0020833333333333333
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,768,5,12280.538625001907,0.003125
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,768,5,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,768,5,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,768,5,239.31512504816055,0.004008016032064128
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,768,5,206.5342499613762,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,768,5,161.71100002527237,267
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,768,5,43768.388249993324,NaN
spanning-tree,pure-asp,alpha,verysparse-random,768,5,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,768,5,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,768,5,954.4358339905739,0.002004008016032064
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,768,5,28861.51158297062,0.001002004008016032
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,768,5,10004.570666015148,267
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,768,5,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,1024,5,140.63291597366333,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,1024,5,122.125,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,1024,5,98.38091599941254,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,1024,5,103.47341597080231,1
spanning-tree,pure-asp,alpha,dense-near-complete,1024,5,992.0185829997063,1
canonical-reps,pure-asp,alpha,dense-near-complete,1024,5,684.6330000162125,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,1024,5,48.250166952610016,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,1024,5,44.185416996479034,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,1024,5,50.56999999284744,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,1024,5,82.08166700601578,1
spanning-tree,fclp,dusa-0.0.12,dense-random,1024,5,132.96800005435944,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,1024,5,125.57012498378754,0
canonical-reps,fclp,dusa-0.0.12,dense-random,1024,5,100.59724998474121,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,1024,5,113.83899998664856,1
spanning-tree,pure-asp,alpha,dense-random,1024,5,60000,0
canonical-reps,pure-asp,alpha,dense-random,1024,5,1022.7934169769287,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,1024,5,35.47770798206329,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,1024,5,35.85920798778534,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,1024,5,187.70608299970627,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,1024,5,438.9367499947548,1
spanning-tree,fclp,dusa-0.0.12,mid-random,1024,5,150.29770803451538,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,1024,5,140.90329200029373,0
canonical-reps,fclp,dusa-0.0.12,mid-random,1024,5,102.99566704034805,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,1024,5,122.95233303308487,1
spanning-tree,pure-asp,alpha,mid-random,1024,5,60000,0
canonical-reps,pure-asp,alpha,mid-random,1024,5,1151.6232080459595,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,1024,5,54.86754101514816,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,1024,5,72.69499999284744,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,1024,5,813.9922500252724,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,1024,5,15880.088583946228,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,1024,5,145.6537919640541,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,1024,5,210.63245803117752,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,1024,5,140.55620896816254,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,1024,5,443.6530419588089,2
spanning-tree,pure-asp,alpha,sparse-cycles,1024,5,8082.777125000954,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,1024,5,3486.862874984741,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,1024,5,1289.8607079982758,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,1024,5,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,1024,5,16110.671041965485,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,1024,5,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,1024,5,162.93566596508026,0.5
