Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,4096,3,32984.19152699411,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,4096,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,4096,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,4096,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,6144,3,1232.812774002552,1,112
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,6144,3,45752.409005999565,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,6144,3,4623.039351001382,1,112
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,6144,3,1761.796754002571,1,112
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,6144,3,1707.7588710039854,1,112
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,6144,3,636.9753780066967,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,6144,3,709.6539900004864,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,6144,3,4613.071580007672,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,6144,3,968.9983460009098,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,6144,3,2520.0784140080214,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,6144,3,1172.818929001689,1,223
spanning-tree,pure-asp,dusa-0.0.13,dense-random,6144,3,43703.683070003986,-1,0
spanning-tree,pure-asp,alpha,dense-random,6144,3,3617.75598500669,1,223
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,6144,3,970.43219999969,1,223
spanning-tree,pure-asp,clingo-5.6.2,dense-random,6144,3,999.6733420044184,1,223
canonical-reps,fclp,dusa-0.0.13,dense-random,6144,3,673.7000340074301,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,6144,3,743.9136129915714,1,1
canonical-reps,pure-asp,alpha,dense-random,6144,3,7005.815059989691,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,6144,3,2345.753902003169,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,6144,3,20466.698228001595,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,6144,3,1106.442004993558,1,1073
spanning-tree,pure-asp,dusa-0.0.13,mid-random,6144,3,85802.79196000099,-1,0
spanning-tree,pure-asp,alpha,mid-random,6144,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,6144,3,510.54221899807453,1,1073
spanning-tree,pure-asp,clingo-5.6.2,mid-random,6144,3,1645.595482006669,1,1073
canonical-reps,fclp,dusa-0.0.13,mid-random,6144,3,773.1043210029602,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,6144,3,968.647339001298,1,1
canonical-reps,pure-asp,alpha,mid-random,6144,3,28502.382293000817,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,6144,3,27963.643830001354,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,6144,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,6144,3,1369.8057290017605,1,3071
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,6144,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,6144,3,7850.034110993147,1,3071
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,6144,3,16016.877050995827,1,3071
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,6144,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,6144,3,881.9355760067701,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,6144,3,6370.921910002828,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,6144,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,6144,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,6144,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,6144,3,1395.8978080004454,1,3073
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,6144,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,6144,3,8413.326898992062,1,3073
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,6144,3,8197.450937002897,1,3073
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,6144,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,6144,3,947.737536996603,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,6144,3,7527.92866499722,1,2
canonical-reps,pure-asp,alpha,sparse-linear,6144,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,6144,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,6144,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,6144,3,1225.2827519923449,1,3020
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,6144,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-random,6144,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,6144,3,394.4243780076504,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,6144,3,12371.57899799943,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,6144,3,852.7081820070744,1,50
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,6144,3,45057.76458901167,-1,0
canonical-reps,pure-asp,alpha,sparse-random,6144,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,6144,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,6144,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,6144,3,1532.1866259872913,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,6144,3,3128.410052999854,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,6144,3,1916.2566709965467,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,6144,3,715.0838790088892,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,6144,3,87280.37562000751,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,6144,3,1118.7081299871206,1,3072
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,6144,3,34277.445440009236,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,6144,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,6144,3,536.7012379914522,1,3072
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,6144,3,822.5853209942579,1,3072
spanning-tree,fclp,dusa-0.0.13,verysparse-random,6144,3,1355.2339349985123,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,6144,3,5177.4192519932985,1,1
spanning-tree,pure-asp,alpha,verysparse-random,6144,3,1947.5719109922647,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,6144,3,635.4275159984827,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,6144,3,93781.57791900635,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,6144,3,1097.7903500050306,1,2202
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,6144,3,63975.080741003156,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,6144,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,6144,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,6144,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,8192,3,1952.5451219975948,1,129
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,8192,3,48027.10866600275,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,8192,3,6529.141258999705,1,129
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,8192,3,2882.710540011525,1,129
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,8192,3,2827.899924993515,1,129
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,8192,3,793.4487529993057,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,8192,3,848.5834660083055,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,8192,3,6636.986938998103,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,8192,3,1423.8601029962301,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,8192,3,4048.7555940002203,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,8192,3,1415.1317539960146,1,257
spanning-tree,pure-asp,dusa-0.0.13,dense-random,8192,3,44681.6698410064,-1,0
spanning-tree,pure-asp,alpha,dense-random,8192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,8192,3,1570.6396090090275,1,257
spanning-tree,pure-asp,clingo-5.6.2,dense-random,8192,3,1603.3349310010672,1,257
canonical-reps,fclp,dusa-0.0.13,dense-random,8192,3,774.9252579957247,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,8192,3,886.9964130073786,1,1
canonical-reps,pure-asp,alpha,dense-random,8192,3,10165.060428991914,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,8192,3,3553.6939110010862,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,8192,3,32305.500845000148,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,8192,3,1327.2838559895754,1,1351
spanning-tree,pure-asp,dusa-0.0.13,mid-random,8192,3,84746.11123999953,-1,0
spanning-tree,pure-asp,alpha,mid-random,8192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,8192,3,759.4505420029163,1,1351
spanning-tree,pure-asp,clingo-5.6.2,mid-random,8192,3,2731.965116992593,1,1351
canonical-reps,fclp,dusa-0.0.13,mid-random,8192,3,965.8602979928255,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,8192,3,1440.5256340056658,1,1
canonical-reps,pure-asp,alpha,mid-random,8192,3,48413.894426986575,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,8192,3,49613.57064700127,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,8192,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,8192,3,2037.5414649993181,1,4095
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,8192,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,8192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,8192,3,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,8192,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,8192,3,1101.4638019949198,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,8192,3,12396.944913998246,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,8192,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,8192,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,8192,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,8192,3,2047.4499669969082,1,4097
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,8192,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,8192,3,13682.12045200169,1,4097
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,8192,3,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,8192,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,8192,3,1113.4961539953947,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,8192,3,10682.324986994267,1,2
canonical-reps,pure-asp,alpha,sparse-linear,8192,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,8192,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,8192,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,8192,3,1586.9877139925957,1,4020
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,8192,3,66651.35064899921,1,1
spanning-tree,pure-asp,alpha,sparse-random,8192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,8192,3,621.1580989956856,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,8192,3,23271.739398002625,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,8192,3,1039.2566829919815,1,73
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,8192,3,44674.70998699963,-1,0
canonical-reps,pure-asp,alpha,sparse-random,8192,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,8192,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,8192,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,8192,3,2238.2486039996147,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,8192,3,5162.9074040055275,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,8192,3,2513.7709210067987,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,8192,3,1222.7497010082006,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,8192,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,8192,3,1358.730983003974,1,4096
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,8192,3,34466.34852299094,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,8192,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,8192,3,866.6251959949732,1,4096
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,8192,3,1391.6815949976444,1,4096
spanning-tree,fclp,dusa-0.0.13,verysparse-random,8192,3,2278.5082570016384,1,6416
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,8192,3,13398.224541991949,1,1
spanning-tree,pure-asp,alpha,verysparse-random,8192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,8192,3,1024.2324640005827,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,8192,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,8192,3,1353.0292019993067,1,2948
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,8192,3,46066.79001799226,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,8192,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,8192,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,8192,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,10240,3,2147.8167629987,1,144
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,10240,3,47293.27389599383,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,10240,3,9595.132837995887,1,144
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,10240,3,4273.912334993482,1,144
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,10240,3,4297.8645350039005,1,144
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,10240,3,927.1297200024128,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,10240,3,943.6758259981871,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,10240,3,8519.02424301207,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,10240,3,2024.5748289972544,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,10240,3,5926.558962002397,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,10240,3,1797.1575170010328,1,287
spanning-tree,pure-asp,dusa-0.0.13,dense-random,10240,3,48045.780809000134,-1,0
spanning-tree,pure-asp,alpha,dense-random,10240,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,10240,3,2453.3749490082264,1,287
spanning-tree,pure-asp,clingo-5.6.2,dense-random,10240,3,2481.041952997446,1,287
canonical-reps,fclp,dusa-0.0.13,dense-random,10240,3,958.4109870046377,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,10240,3,1050.4130370020866,1,1
canonical-reps,pure-asp,alpha,dense-random,10240,3,13825.313495993614,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,10240,3,5004.120071992278,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,10240,3,47325.937251999974,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,10240,3,1612.141606003046,1,1615
spanning-tree,pure-asp,dusa-0.0.13,mid-random,10240,3,100000,-2,0
spanning-tree,pure-asp,alpha,mid-random,10240,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,10240,3,1127.090801000595,1,1615
spanning-tree,pure-asp,clingo-5.6.2,mid-random,10240,3,4226.823767006397,1,1615
canonical-reps,fclp,dusa-0.0.13,mid-random,10240,3,1076.098939999938,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,10240,3,1611.0642970055342,1,1
canonical-reps,pure-asp,alpha,mid-random,10240,3,70874.41686399281,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,10240,3,75079.17389899492,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,10240,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,10240,3,2724.0658029913902,1,5119
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,10240,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,10240,3,17598.126670002937,1,5119
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,10240,3,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,10240,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,10240,3,1323.3606999963522,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,10240,3,15044.835551992059,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,10240,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,10240,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,10240,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,10240,3,2579.115262001753,1,5121
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,10240,3,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,10240,3,19827.455153003335,1,5121
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,10240,3,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,10240,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,10240,3,1335.3496610075235,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,10240,3,15406.003469005227,1,2
canonical-reps,pure-asp,alpha,sparse-linear,10240,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,10240,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,10240,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,10240,3,2026.4652099907398,1,4995
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,10240,3,94831.64260199666,-1,0
spanning-tree,pure-asp,alpha,sparse-random,10240,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,10240,3,858.0146149992943,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,10240,3,37421.29103599489,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,10240,3,1207.786959990859,1,117
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,10240,3,44337.25316400826,-1,0
canonical-reps,pure-asp,alpha,sparse-random,10240,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,10240,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,10240,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,10240,3,2947.966102004051,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,10240,3,6323.080834001303,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,10240,3,2808.404187992215,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,10240,3,2520.3739330023527,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,10240,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,10240,3,1748.5285789966583,1,5120
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,10240,3,34489.09987400472,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,10240,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,10240,3,1615.8341010063887,1,5120
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,10240,3,2824.4233520030975,1,5120
spanning-tree,fclp,dusa-0.0.13,verysparse-random,10240,3,3145.4007660001516,1,7986
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,10240,3,25917.764189004898,1,1
spanning-tree,pure-asp,alpha,verysparse-random,10240,3,3148.086904004216,1,4
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,10240,3,1483.141084998846,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,10240,3,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,10240,3,1702.7539499998093,1,3616
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,10240,3,42388.818487003446,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,10240,3,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,10240,3,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,10240,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,12288,3,2706.031277000904,1,158
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,12288,3,47720.07941399515,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,12288,3,14686.702237010002,1,158
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,12288,3,5646.100559011102,1,158
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,12288,3,5528.162603005767,1,158
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,12288,3,1016.0199100077152,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,12288,3,1110.2332759946585,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,12288,3,10717.824698999524,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,12288,3,2651.003865003586,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,12288,3,7879.944103986025,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,12288,3,2070.383647993207,1,315
spanning-tree,pure-asp,dusa-0.0.13,dense-random,12288,3,47773.96818199754,-1,0
spanning-tree,pure-asp,alpha,dense-random,12288,3,10651.56604899466,1,315
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,12288,3,2996.3492770045996,1,315
spanning-tree,pure-asp,clingo-5.6.2,dense-random,12288,3,3076.193906992674,1,315
canonical-reps,fclp,dusa-0.0.13,dense-random,12288,3,1035.625316992402,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,12288,3,1147.55345800519,1,1
canonical-reps,pure-asp,alpha,dense-random,12288,3,16818.34338399768,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,12288,3,6337.4841199964285,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,12288,3,65432.0536070019,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,12288,3,1916.5692279934883,1,1868
spanning-tree,pure-asp,dusa-0.0.13,mid-random,12288,3,100000,-2,0
spanning-tree,pure-asp,alpha,mid-random,12288,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,12288,3,1516.317563995719,1,1868
spanning-tree,pure-asp,clingo-5.6.2,mid-random,12288,3,5657.6395259946585,1,1868
